import time: self [us] | cumulative | imported package
import time:       481 |        481 |   _io
import time:        99 |         99 |   marshal
import time:      1865 |       1865 |   posix
import time:       563 |       3007 | _frozen_importlib_external
import time:       615 |        615 |   time
import time:       233 |        847 | zipimport
import time:       114 |        114 |     _codecs
import time:      1580 |       1694 |   codecs
import time:      1112 |       1112 |   encodings.aliases
import time:      1923 |       4728 | encodings
import time:       563 |        563 | encodings.utf_8
import time:       109 |        109 | _signal
import time:        56 |         56 |     _abc
import time:       141 |        196 |   abc
import time:       556 |        752 | io
import time:        62 |         62 |       _stat
import time:       303 |        364 |     stat
import time:      1339 |       1339 |     _collections_abc
import time:        82 |         82 |       genericpath
import time:       335 |        416 |     posixpath
import time:       628 |       2746 |   os
import time:        59 |         59 |   _sitebuiltins
import time:       485 |        485 |   encodings.utf_8_sig
import time:       197 |        197 |         itertools
import time:       229 |        229 |         keyword
import time:        54 |         54 |           _operator
import time:       371 |        424 |         operator
import time:       293 |        293 |         reprlib
import time:        56 |         56 |         _collections
import time:       903 |       2101 |       collections
import time:       496 |        496 |         types
import time:        45 |         45 |         _functools
import time:       702 |       1242 |       functools
import time:       626 |       3968 |     contextlib
import time:       771 |       4738 |   _virtualenv
import time:       431 |        431 |   _distutils_hack
import time:       306 |        306 |   sitecustomize
import time:      4176 |      12939 | site
import time:       637 |        637 |   __future__
import time:       559 |        559 |     warnings
import time:      1386 |       1386 |       enum
import time:       749 |        749 |         numpy._utils._convertions
import time:       347 |       1096 |       numpy._utils
import time:       706 |       3187 |     numpy._globals
import time:       384 |        384 |     numpy.exceptions
import time:       228 |        228 |     numpy.version
import time:        31 |         31 |       numpy._distributor_init_local
import time:       406 |        436 |     numpy._distributor_init
import time:       282 |        282 |               numpy._utils._inspect
import time:       506 |        506 |                   _datetime
import time:     13521 |      14026 |                 datetime
import time:       470 |        470 |                 numpy.core._exceptions
import time:       442 |        442 |                 numpy.dtypes
import time:     25882 |      40819 |               numpy.core._multiarray_umath
import time:      1101 |      42201 |             numpy.core.overrides
import time:      1011 |      43211 |           numpy.core.multiarray
import time:       387 |        387 |           numpy.core.umath
import time:       458 |        458 |             numbers
import time:     78469 |      78469 |             numpy.core._string_helpers
import time:       105 |        105 |                           _sre
import time:       494 |        494 |                             re._constants
import time:       823 |       1317 |                           re._parser
import time:       399 |        399 |                           re._casefix
import time:       694 |       2513 |                         re._compiler
import time:       409 |        409 |                         copyreg
import time:       922 |       3844 |                       re
import time:       579 |       4422 |                     fnmatch
import time:       123 |        123 |                       _winapi
import time:        77 |         77 |                       nt
import time:       121 |        121 |                       nt
import time:       216 |        216 |                       nt
import time:       116 |        116 |                       nt
import time:        96 |         96 |                       nt
import time:       103 |        103 |                       nt
import time:       298 |       1147 |                     ntpath
import time:        62 |         62 |                     errno
import time:       379 |        379 |                       urllib
import time:       263 |        263 |                       math
import time:      1418 |       1418 |                       ipaddress
import time:      1255 |       3314 |                     urllib.parse
import time:      1155 |      10097 |                   pathlib
import time:       188 |        188 |                   pickle5
import time:       275 |        275 |                       _struct
import time:       564 |        838 |                     struct
import time:       420 |        420 |                     _compat_pickle
import time:       224 |        224 |                     _pickle
import time:      1313 |       2793 |                   pickle
import time:       529 |      13606 |                 numpy.compat.py3k
import time:       507 |      14112 |               numpy.compat
import time:       351 |        351 |               numpy.core._dtype
import time:       826 |      15288 |             numpy.core._type_aliases
import time:       512 |      94725 |           numpy.core.numerictypes
import time:       501 |        501 |                     collections.abc
import time:       337 |        337 |                       _contextvars
import time:       335 |        671 |                     contextvars
import time:       725 |       1896 |                   numpy.core._ufunc_config
import time:       910 |       2805 |                 numpy.core._methods
import time:       838 |       3643 |               numpy.core.fromnumeric
import time:       503 |       4145 |             numpy.core.shape_base
import time:      1052 |       1052 |             numpy.core.arrayprint
import time:       344 |        344 |             numpy.core._asarray
import time:      1376 |       6916 |           numpy.core.numeric
import time:       899 |        899 |           numpy.core.defchararray
import time:       606 |        606 |           numpy.core.records
import time:       280 |        280 |           numpy.core.memmap
import time:       379 |        379 |           numpy.core.function_base
import time:       304 |        304 |           numpy.core._machar
import time:       387 |        387 |           numpy.core.getlimits
import time:       362 |        362 |           numpy.core.einsumfunc
import time:      1902 |       1902 |             numpy.core._multiarray_tests
import time:      1092 |       2993 |           numpy.core._add_newdocs
import time:       683 |        683 |           numpy.core._add_newdocs_scalars
import time:       414 |        414 |           numpy.core._dtype_ctypes
import time:      1161 |       1161 |               _ast
import time:      1375 |       2535 |             ast
import time:       141 |        141 |               _ctypes
import time:       491 |        491 |               ctypes._endian
import time:      2097 |       2729 |             ctypes
import time:      1040 |       6303 |           numpy.core._internal
import time:       509 |        509 |           numpy._pytesttester
import time:      1265 |     160614 |         numpy.core
import time:        34 |     160648 |       numpy.core._multiarray_umath
import time:       541 |     161188 |     numpy.__config__
import time:       517 |        517 |       numpy.lib.mixins
import time:       414 |        414 |           numpy.lib.ufunclike
import time:       574 |        988 |         numpy.lib.type_check
import time:      1229 |       2217 |       numpy.lib.scimath
import time:    135635 |     135635 |                   _typing
import time:      4966 |     140600 |                 typing
import time:       409 |        409 |                   numpy.lib.stride_tricks
import time:       723 |       1132 |                 numpy.lib.twodim_base
import time:      2584 |       2584 |                 numpy.linalg._umath_linalg
import time:       563 |        563 |                   numpy._typing._nested_sequence
import time:       455 |        455 |                   numpy._typing._nbit
import time:      1006 |       1006 |                   numpy._typing._char_codes
import time:      3374 |       3374 |                   numpy._typing._scalars
import time:       485 |        485 |                   numpy._typing._shape
import time:      1652 |       1652 |                   numpy._typing._dtype_like
import time:      1811 |       1811 |                   numpy._typing._array_like
import time:      1302 |      10645 |                 numpy._typing
import time:      1682 |     156641 |               numpy.linalg.linalg
import time:       426 |     157066 |             numpy.linalg
import time:       619 |     157685 |           numpy.matrixlib.defmatrix
import time:       579 |     158264 |         numpy.matrixlib
import time:       429 |        429 |           numpy.lib.histograms
import time:      1148 |       1577 |         numpy.lib.function_base
import time:       813 |     160653 |       numpy.lib.index_tricks
import time:       526 |        526 |       numpy.lib.nanfunctions
import time:       621 |        621 |       numpy.lib.shape_base
import time:      1097 |       1097 |       numpy.lib.polynomial
import time:       965 |        965 |         textwrap
import time:       176 |        176 |           _wmi
import time:       847 |       1023 |         platform
import time:       816 |       2804 |       numpy.lib.utils
import time:       441 |        441 |       numpy.lib.arraysetops
import time:       521 |        521 |           _weakrefset
import time:       663 |       1184 |         weakref
import time:       556 |        556 |         numpy.lib.format
import time:       609 |        609 |         numpy.lib._datasource
import time:       550 |        550 |         numpy.lib._iotools
