import time: self [us] | cumulative | imported package
import time:      1191 |       1191 |   _io
import time:        37 |         37 |   marshal
import time:       811 |        811 |   posix
import time:       590 |       2628 | _frozen_importlib_external
import time:       917 |        917 |   time
import time:       420 |       1336 | zipimport
import time:       122 |        122 |     _codecs
import time:       392 |        514 |   codecs
import time:       703 |        703 |   encodings.aliases
import time:      1662 |       2878 | encodings
import time:       347 |        347 | encodings.utf_8
import time:       130 |        130 | _signal
import time:        32 |         32 |     _abc
import time:       135 |        166 |   abc
import time:       348 |        513 | io
import time:        55 |         55 |       _stat
import time:       299 |        353 |     stat
import time:       644 |        644 |     _collections_abc
import time:       290 |        290 |       genericpath
import time:       263 |        552 |     posixpath
import time:       546 |       2094 |   os
import time:        50 |         50 |   _sitebuiltins
import time:       400 |        400 |   encodings.utf_8_sig
import time:       244 |        244 |         itertools
import time:       181 |        181 |         keyword
import time:        52 |         52 |           _operator
import time:       582 |        633 |         operator
import time:       530 |        530 |         reprlib
import time:        63 |         63 |         _collections
import time:       812 |       2460 |       collections
import time:       710 |        710 |         types
import time:        69 |         69 |         _functools
import time:       809 |       1587 |       functools
import time:       603 |       4649 |     contextlib
import time:       587 |       5236 |   _virtualenv
import time:       429 |        429 |   _distutils_hack
import time:       404 |        404 |   sitecustomize
import time:      3453 |      12063 | site
import time:       608 |        608 |             _weakrefset
import time:      1110 |       1717 |           weakref
import time:       414 |        414 |           copyreg
import time:       535 |       2665 |         copy
import time:       504 |        504 |           warnings
import time:      2285 |       2285 |             enum
import time:       370 |        370 |               numpy._utils._convertions
import time:       399 |        768 |             numpy._utils
import time:       602 |       3655 |           numpy._globals
import time:       514 |        514 |           numpy.exceptions
import time:       313 |        313 |           numpy.version
import time:        41 |         41 |             numpy._distributor_init_local
import time:       360 |        400 |           numpy._distributor_init
import time:       256 |        256 |                     numpy._utils._inspect
import time:      9502 |       9502 |                         _datetime
import time:      1042 |      10544 |                       datetime
import time:       777 |        777 |                       numpy.core._exceptions
import time:       872 |        872 |                       numpy.dtypes
import time:     63030 |      75221 |                     numpy.core._multiarray_umath
import time:       740 |      76216 |                   numpy.core.overrides
import time:       794 |      77010 |                 numpy.core.multiarray
import time:       981 |        981 |                 numpy.core.umath
import time:       576 |        576 |                   numbers
import time:       333 |        333 |                   numpy.core._string_helpers
import time:       403 |        403 |                                 _sre
import time:       417 |        417 |                                   re._constants
import time:      1205 |       1622 |                                 re._parser
import time:       221 |        221 |                                 re._casefix
import time:      1521 |       3765 |                               re._compiler
import time:       976 |       4740 |                             re
import time:       456 |       5196 |                           fnmatch
import time:       293 |        293 |                             _winapi
import time:       146 |        146 |                             nt
import time:        86 |         86 |                             nt
import time:       126 |        126 |                             nt
import time:       112 |        112 |                             nt
import time:        95 |         95 |                             nt
import time:       103 |        103 |                             nt
import time:       320 |       1276 |                           ntpath
import time:        55 |         55 |                           errno
import time:       306 |        306 |                             urllib
import time:       424 |        424 |                             math
import time:      1180 |       1180 |                             ipaddress
import time:      1202 |       3111 |                           urllib.parse
import time:      1159 |      10794 |                         pathlib
import time:       126 |        126 |                         pickle5
import time:      1537 |       1537 |                             _struct
import time:       250 |       1786 |                           struct
import time:       649 |        649 |                           _compat_pickle
import time:       365 |        365 |                           _pickle
import time:      1119 |       3918 |                         pickle
import time:       898 |      15735 |                       numpy.compat.py3k
import time:       455 |      16189 |                     numpy.compat
import time:       328 |        328 |                     numpy.core._dtype
import time:       671 |      17187 |                   numpy.core._type_aliases
import time:       838 |      18932 |                 numpy.core.numerictypes
import time:       251 |        251 |                           collections.abc
import time:       247 |        247 |                             _contextvars
import time:       241 |        487 |                           contextvars
import time:       274 |       1012 |                         numpy.core._ufunc_config
import time:       953 |       1964 |                       numpy.core._methods
import time:       848 |       2811 |                     numpy.core.fromnumeric
import time:       462 |       3273 |                   numpy.core.shape_base
import time:       753 |        753 |                   numpy.core.arrayprint
import time:       496 |        496 |                   numpy.core._asarray
import time:      1237 |       5757 |                 numpy.core.numeric
import time:       898 |        898 |                 numpy.core.defchararray
import time:       629 |        629 |                 numpy.core.records
import time:       272 |        272 |                 numpy.core.memmap
import time:       257 |        257 |                 numpy.core.function_base
import time:       228 |        228 |                 numpy.core._machar
import time:       363 |        363 |                 numpy.core.getlimits
